NUDOSS,NULIGN,SOCDOS,PGPDOS,CODLAN,DATENT,DATSOR,PHYSOR,MDCDEN,CODENT,REPENT,LIBENT,MDCDSO,CODSOR,REPSOR,LIBSOR,MDCGST,CGSTHI,REPCGS,LIBCGS,MDRSST,RSSTHI,REPRSS,LIBRSS,MDCGSS,CGSTAT,REPCST,LIBCST,MDRSSS,RSSTAT,REPRST,LIBRST,ANCIEN,DATEUT,ANCIE3,ANCIE4,ANCIE5,ANCIE6,ANCIE7,ANCIE8,ANCIE9,ANCIE0,LIBMAT,FILLER,IDGPRG,SOCCLE,MATRIC,NUDOSP,IDSITU,PERPAI,USAGEP,NUMTRT,NUMBUL,TIMEST
1,1,"",1,"",5/12/2022,12/17/2021,11/19/2021,DktAHiiHLeI6QKniCv,4QKascLooDncbei4Bw,n4q53D41HBHRuk3qoM,RIKVUG9AK11lYQml5H,vjkNdfjqE1saAKltv6,NAv6Xya8Y0ED1etYiR,JmwHsADGi8MOeM4cV0,ISeLvzV4zDhrdCljmO,lAHPAgMtTvVQ50hogS,vuD8KNTMljH4gL4oWq,ufjQgFO5Pty99Fom06,a6CINivGg2nQ2G4P2D,lS0RV1M9xzvwRQn7rU,bwyQ31HyaYtuj1s5TW,c7UloislYKHRvqOZe3,xYRdyT3BmEqHS7gE2i,LTZKcfn8IwpJ4XWzJe,KDyK59YWwEBj8QDcCt,qvvhqmhA22bk5Of3YC,DAvkjN1Rk2kCH82sSb,JK0clqq5u0pJzzP6yz,hDREmQBKxsJZNaZlYo,EXwjOQ56psDHxiuGb0,kPz04DFlMuHRxVQ7s3,9/16/2021,9/21/2021,7/31/2021,7/7/2022,9/24/2021,8/18/2021,9/10/2021,5/24/2022,8/9/2021,4/30/2022,GyzDVrIwQ5xu46V41P,dKZiEvttLkfuun5K47,1,8yCiLBlyZcIiXQgi0d,YD6nKiNuN17Aw0OE0v,1,65xUvPditcRebY4oK6,VVMTuc4AtLZZv95N5d,BzEZ8TDbgyaX0WDm3s,VEjeRYOgyszO1387Rz,tvLOV3UAWKEpzf9SEG,4/10/2022
2,2,"",2,"",9/19/2021,7/11/2021,7/16/2021,jywarHNt8k5CitozBS,RrIbk8ItnTcR3OwT2D,P6HDzksWmcuWyVBGsR,kVwhqX1AD1bEJdEAke,rAr7r8Oftf5wTeGBJW,KD0KJ3beYCQ6kssd58,bPXMhMX4EpDodzpqsO,w2ULB9sg6KUKlPseYe,GXff905EP5zaWZD1yz,TW2qTRFOAvpGTmf2e1,A8nuZKKNpGNjTp5NS8,k5en2YRNWOtnpgEeKP,snJM5BdW6ZpQfvvg4t,ec1NzvKJfTybdtgstB,PES8dDk4cbrZODmv8S,CulVAgjCuce2rNUH0f,dtN60SHWRD7IUvW8gF,epiclYeDqi1Yuiu2Pe,3H2EgY7SXCHctmu6qw,15EZ9OdeGx8qQi7M9y,C9qdgukBcCKuf8XNUw,ZRB7KhTsv5sQfHL55S,Oh2HTa57JYJ3hNRgIU,GcDTMJikS2L4hrwD4j,8/6/2021,2/25/2022,4/7/2022,2/14/2022,1/13/2022,12/26/2021,10/14/2021,10/13/2021,5/21/2022,2/2/2022,eftzK0miNhNSXHeZ2g,IhXS7RwMOAdSckS8Sw,2,kXwqCoEJshZdS1Z9i8,3kbReGaVIc4nfH5lOu,2,5DFoMjf44uH7pCrwEp,b44jBEKgkaAwrVdP9O,N7OrnSncxpEBXQYwZj,S2Fdkl4pURopTc6lEX,C6zcaktbjmrGSbC7g8,4/13/2022
3,3,"",3,"",3/14/2022,3/3/2022,2/24/2022,tY6d8RK3F8US6XwFdz,y42AHO3mt4zYcmembh,c9rDkB0lG9HYV8XhyT,wJusbiv6ZXeJCr5CSW,frRsQFOTkw0IV0oWsO,IJslaIq2Fo9GmV1fKL,zdgMs8Uy6C1hxXfVd1,jyTMop788BmKHwZjAp,uoM0HT2M3DuD3YgSRo,wtBQXmjNcjjlc5uAHT,7qwG67CPenBgczdaed,8bwPjGpMbDMtsyTlRM,gBaEZZpdvZrVoBj6eV,s0gETDKWlixQVkhQgh,qqLvhfLksRF5Q2Aub3,oKlcdPHHiWaaJZ65di,ZX8C61Y4WpHdD5LJ8N,ScOUL7PqmklEpzfX26,MGHAYeu66OpCvpPxLT,9efxYaDi0lCpcwl0na,NsqLfvOd6VjUO8hfqj,4tKTykeEocpQiWFzbz,MCPfvvnlc7fz1oOKpz,5x7oVtYpFiZswFmjaC,12/6/2021,5/9/2022,2/10/2022,10/16/2021,3/27/2022,2/5/2022,10/23/2021,8/6/2021,3/19/2022,12/16/2021,YhtUG12JQVi1g8pMSt,EdRw7wToVqMN33Z005,3,FYI7Sg9hVsYzaF7PUk,JMmRlIQ3SNEkc3IlvT,3,woXq9iCh6671ntsrd6,s5DsZHH7wPyXlcDD8d,RFgYkQLIVGMfE65Lnt,KEfTIbDJV9sf3VGL1M,hY4XH4BdRl9KKZXJlM,4/2/2022
4,4,"",4,"",6/26/2022,6/1/2022,6/6/2022,w53sBgvAxQLxWgcSvb,VzUSD5jSEYJbyuakcM,Qa9FZifjqdlJaE2kfu,7mSFPXa7AAFYOorItZ,gdEfBIhVQtWPY7kVjQ,KPpYXQTARZqAw2iuC1,6vMDbTeMbNvdr4K2QK,l7s4dogKKLVYCxCRvn,WdyRE6pW9B6GFYrTli,E8ZPN0tDYmI3LTlWMR,hg4gBfFhVAE0Mc8ho3,i3andxNp6r7DUobWgi,bnQhKqaU1XoKt23C0k,wyo74DTrXvdhLPIfOs,jL7dvANlmQVaiPMseY,HYakDZlrrvv3AO7EKH,41y8NT3cxwdjizsOVO,s8UmY0nR3iMdYcv6DF,rihO0rUKNPCyvEe0M8,TKANXUMzg54jp60TCm,4VhoRL9UeMh6TfXkzm,tj594SUhYafxsF4RLu,5Di2c7RWSpBOZRayFn,weq4zJHa248kuQaq30,1/8/2022,8/16/2021,9/23/2021,6/27/2022,9/29/2021,5/31/2022,8/17/2021,3/22/2022,3/2/2022,9/4/2021,vMq9GjOjtxG17MsEhF,AYwUuDCYTRRmmg3S1G,4,V3ZpBAR4a1aV8UShAk,E37SYVdYkFGqamuh8I,4,jK6V5rTm6EdFLpcs10,tjOlI3wKNxifp8PR3s,r3mzR1IlT53e9KcNFo,v2gUkGMfB33vXlS9JM,l8SnRqKMr26Epc9KS1,5/8/2022
5,5,"",5,"",3/28/2022,1/2/2022,2/4/2022,RF1BF9cuhCTjnN7dyg,q86ttPDtZKaGqs8iK0,ODWnaoPoQXyaUYm16t,s6qZhc2Xrxo8qbeZY7,sExE700sZuRC7FmYqB,gJyfW0YJSBDWwOmPma,znJx03MZgH9YOBBvkG,8NFSbK1lJO2jsJYUSg,sfs2cagXLbEkwIESMI,ztXz1f8eWKsqHGkepl,FQmSOAQT7cMVWoIThy,MxIXsDyG6okmioZfJ1,FK48r924mxOkjL6Mfl,x2HPgg2BglEnxtrXbO,iGJ9xduZYSQrVJzd6g,txyTvfDRKL9Jhj5Tji,oVhjXRbbCkuWqtoMoF,eUYel4dbBmEosYJglJ,JMKSq4B8OoiqJawGxj,VuI4CoVQegn7T9z8Ik,ftOF0wm4TKvHJbTsRi,JzwI79FAHVBgSaiXfS,XdrUqOEF5rbHTZl0xc,VZ6LOPORsfOU4TKmuX,8/28/2021,11/22/2021,3/18/2022,11/13/2021,11/19/2021,3/13/2022,2/18/2022,9/24/2021,6/18/2022,7/28/2021,wpveFsRdvWJSOPjru9,zSfCwdlxlKOOTULRrw,5,76WVfWku5fIJQOJ06W,EhbgWdESAJLw3Wc25M,5,BWTTa8lRrtd6GU72kj,QN3bkjTjcEONvbTkJJ,mFEFxEBChKirYsiIGg,fEkvUdy6CaGXQm3yPg,KRKwcbYbpkEWzDEU7F,12/25/2021
6,6,"",6,"",7/22/2021,11/17/2021,5/27/2022,1AKXvtJloXpcXnlJKu,VM8QDlBSHTLDhvnzVR,PujA11rZMYiiyMyXnG,oKOrdIs9vJy4dPeLcA,n97XzyhKxMQyNW44SH,10Vb3pqjuvWnEwUb42,hIwkPJ3sDCDhplGlt7,eqkFdDtQvA1H1CDCmm,spNfkMAyxkuY9R6EVl,KlJbrDDjUFqLyF7Q9Y,0pl3A59WFYvVQoUDPB,8bQEf9J8r6PCkRCFUA,GzEdbxQLDgaWLfNIz8,WqWKHgACq5ayv9qSce,BABo2zL9eO22SvYIKM,taeNarI6TCq4GvCj5s,fyR77Pc1mHfL1VJm0b,qpk1WrzNR7uP1LS1ef,OhNFjOyyWS8xT6MQhI,TVe8h1awN7gJJ1el17,NHyrYafFeeapymKQEn,juSg2gfxq0crnCXgtf,YkGMeprfzAVZCQfg7Y,CqvbrtPfZekHyOVDsv,7/16/2021,5/17/2022,3/30/2022,5/7/2022,5/31/2022,9/23/2021,5/16/2022,9/22/2021,11/16/2021,12/12/2021,JOkLSzjcJuER6GZl4O,TZMjjts0n6kx0Cb2Yx,6,0HsphcnlfkOANR9GTK,7j4oRmkbv57w2Gt5Rg,6,PR1tDE4N6fwEnSENIk,OSoV8Mq2BvycvV19I6,frOqwpUbwNiIV0MM8M,SsW1kYfOafuEBf9yFF,05FUhxu7XmCtfpRkUH,10/20/2021
7,7,"",7,"",10/6/2021,12/7/2021,3/3/2022,N5VDxkZFPeS0ydXaWT,m8YCqpKRa3Wu3kbedY,WSqGu9D8eFpJhv0neX,3Rd45RarsETCG2lxMQ,zAVZ37vFGH9NWZhVXe,6fSJEDwJ4pSfIWONq9,GY4vD31dpLK29o0MGr,9YsyQtk4xB2iAPWc6r,f6HcojeoxvPYqkuqIa,B87KIUZcQo9xBVxYcU,DhgQZFJKO0FbsZcX6L,jviyiT84mAIgyenIc9,5OPhCiYqDlqvaoj2PR,2WbStaZWBPZ28FiqTN,kfYJb1yJO9XebZ4ByI,s54zHJvyZKWI0gbpaZ,cfhkjCywt4KaVAbTGc,6zDg0Y3iLc2P3eSKYw,mI9jzJgWqBXY2BZrTP,nP55aJkQaQmawMzmSe,tamSSPLf92WITDCIkZ,jor0mBKbYdJz1ax0BC,EWVdD1JpThTgRB3SyK,YejdbpAcxZL9EMLS05,7/24/2021,12/26/2021,4/29/2022,5/10/2022,2/24/2022,6/30/2022,11/18/2021,12/30/2021,8/10/2021,10/3/2021,cR0mzJHnXbJD5Olo9p,Lk2ksuotrgAiroR1yb,7,3Zx49XyicThB5GRIMM,mlt5ljXpNAdKZbY7ga,7,kby3Ew34yWKIQ3MBcm,lEz3VBrKKcufKPQPT6,TpFU6UtUAzp6dv5xJU,0xVcLblylVFx2pDMlj,MVKvnjOONYsflUhr4G,12/13/2021
8,8,"",8,"",5/30/2022,1/19/2022,10/14/2021,KYOHJU5fkn1i5yxivP,aIWd0wK4EfeCI1XrWl,9w0WTmhO5bsXMzEDSm,3y4sROpanzzO4nyqiM,V6f9uhd7ZDc5KBPmZn,44XY4eTs4c5yiQy3sd,PpnoPm8uEg4WgclzhS,cdMwUSX4jPDE1opc2K,o7MnLKCPOyeBtcVkJg,Kv31jjs3Y1ZzccMLZO,3GTxXjAlx2a5NjP4LC,HYppJN6GEKgBFxwkXp,f5MwS3Wa8MVVStCAo0,Gp7uRfOhWRmBj3GLsU,e4b3vNpM5tMxBa0YkQ,Ct3p5i5YBeOs33scsL,c6TkCVdfDF5TSEZcQQ,AROsl96loIfCMmxcSg,sWr74vTX0OokS4soWB,ZwHHmfuvUbyYpfP1U2,S4QJyLrm8erdAsN2SY,J5Ui2ij363G6GFZjF9,mzhFnCTc3X7PgMDNvS,Qu2cF1Wm9MGcfEFq1e,7/21/2021,6/22/2022,1/12/2022,3/29/2022,11/2/2021,3/9/2022,8/8/2021,12/28/2021,1/15/2022,11/21/2021,LaGIH8PBq7reQHnODV,r0wC2SzmdSTgHsvEcP,8,xY9NaQp3NcjTCD78EX,qvya7afXdlFbZDvPI7,8,SXDXwWP6qzzU0HeiON,9iu1u4z7yoMJyr19Qi,WMke2fTsID5KbOS1EU,b0IRqex5CoJ3cO7rrj,Z0Uvx4OcZSCY54GPs3,11/7/2021
9,9,"",9,"",3/7/2022,6/8/2022,10/15/2021,UyBSfUWkEWj1dYB2iF,fpvm2fwEEcK1P8zRGY,HDgwdXc7RknlS2qVnw,ItET1K8za6SMDJa2VT,6iLNjATMtUXz6r8sY6,mZLpvsjdye5DibZQxX,kkIwg5qxNAHO8bvTRP,2G4HASO1sYwkODwpVC,sQrvjSbFQMGaYcHv2n,oLP4GtmmwTedDHUAPE,7q8hAJgH1JFD7yycWn,gjifQzs3GTUUrTiYo2,hRsir8CF5owqc6AHFP,3Sb3RMOswO0Nk0Do8a,hE6AMy1XfrlRdHIczj,4NVxcbSMkBSDiuoCIf,NKBg8f7wYjBHRQYg7L,f5OWncLwoL1fsTi6MB,h1jqb1m9wUZCSqAXpn,eFlx67TwXrLHYKHBGe,bpJk51YtwATdz7Og9b,YDt7e6H8hAUo3hLUhN,MOdB9nLouryY9E7CKJ,Yg7YWAvu5ldInsiQbE,7/30/2021,10/24/2021,8/12/2021,9/28/2021,5/6/2022,8/12/2021,10/12/2021,12/2/2021,3/13/2022,8/2/2021,WkndPSCoqbMVSzDo0F,Bn7jkwfHYDApKwFNOd,9,fDQcucjq3vvK7DBbJy,sKZNkvJdxnJZWR1KhC,9,1rPQHQzKCOB024XqkV,Ph5zyUXLk9HD8Gq50m,k9xiE0a0yTmYFNT7CY,fyooSkIDRDjPxcTiGv,lQcPPJrr2lObO2lTus,2/1/2022
10,10,"",10,"",7/24/2021,9/27/2021,10/5/2021,zjCvN1UUN6DSolz0GH,0DBb24vn9YC5kyQbhV,JgbzRuZex8NS4jogKB,HUMdGsx0FRV4yQee47,VQfXJuZpP4PHQCsRdF,GLvj6b7nKyqwWnvANK,gl32rcdyVV7Ey5IImG,D5YlQWBLluwuIY5RJ0,XUic22yV3OwBCa4EXA,SdDQzWNyTX9gRHMe4T,ooYMFV0Fkf9zaTjwfr,dFJDCw456griu3Z2fN,NMbSic2jH724fV4xRo,cC2fxuyni22anGabtQ,OEuYgsGnuY1myXNfnA,odUeeq54KNp05YMg2V,YkT498FOlSwRqz3sW1,UjtDb1gSkpogj4JHAE,wveI4D62T5Qwyj2gVA,XTmIO8ftwYIUzX39vu,NgBKGDgAksYVNLoWKY,sAHQkjl0223MoboMpA,Y7iup35uPeFRL0VISl,j5lAY1qFd9bxVMGJoW,8/10/2021,8/16/2021,11/12/2021,11/6/2021,11/13/2021,5/24/2022,11/17/2021,3/29/2022,4/1/2022,2/27/2022,uOeLKqiAyOU6TrSqiF,zsja7JnSJILU07W6Lz,10,FMCbXIOPHDfR9GluUA,xSNBwUG0ktBuqahz9E,10,GBcYAfF6sAuJBMtRNt,WCKVrEPUJpc4TTqesG,CHQIb2br8qvO4PFB1M,Ho4W9ktotly50EAZL1,SuCqYPC3i22GjV8btM,10/29/2021
